bri,mired,watt
13,555,0.27
11,555,0.27
9,555,0.27
7,555,0.26
5,555,0.27
3,555,0.26
1,555,0.27
255,354,4.79
253,354,4.68
251,354,4.46
249,354,4.32
247,354,4.23
245,354,4.09
243,354,3.94
241,354,3.83
239,354,3.72
237,354,3.58
235,354,3.46
233,354,3.4
231,354,3.25
229,354,3.15
227,354,3.09
225,354,3.0
223,354,2.85
221,354,2.79
219,354,2.69
217,354,2.6
215,354,2.54
213,354,2.49
211,354,2.37
209,354,2.3
207,354,2.27
205,354,2.18
203,354,2.13
201,354,2.03
199,354,1.97
197,354,1.92
195,354,1.88
193,354,1.8
191,354,1.77
189,354,1.71
187,354,1.67
185,354,1.62
183,354,1.57
181,354,1.54
179,354,1.49
177,354,1.44
175,354,1.42
173,354,1.37
171,354,1.33
169,354,1.28
167,354,1.26
165,354,1.23
163,354,1.2
161,354,1.16
159,354,1.13
157,354,1.08
155,354,1.06
153,354,1.02
151,354,1.0
149,354,0.99
147,354,0.96
145,354,0.94
143,354,0.92
141,354,0.89
139,354,0.85
137,354,0.85
135,354,0.81
133,354,0.79
131,354,0.78
129,354,0.75
127,354,0.74
125,354,0.72
123,354,0.71
121,354,0.7
119,354,0.69
117,354,0.66
115,354,0.65
113,354,0.64
111,354,0.62
109,354,0.6
107,354,0.6
105,354,0.58
103,354,0.57
101,354,0.56
99,354,0.56
97,354,0.55
95,354,0.52
93,354,0.52
91,354,0.51
89,354,0.5
87,354,0.49
85,354,0.48
83,354,0.48
81,354,0.47
79,354,0.46
77,354,0.45
75,354,0.44
73,354,0.43
71,354,0.43
69,354,0.42
67,354,0.42
65,354,0.42
63,354,0.4
61,354,0.4
59,354,0.39
57,354,0.39
55,354,0.38
53,354,0.38
51,354,0.37
49,354,0.37
47,354,0.36
45,354,0.36
43,354,0.36
41,354,0.35
39,354,0.34
37,354,0.35
35,354,0.35
33,354,0.35
31,354,0.33
29,354,0.33
27,354,0.33
25,354,0.32
23,354,0.33
21,354,0.31
19,354,0.31
17,354,0.31
15,354,0.3
13,354,0.31
11,354,0.3
9,354,0.3
7,354,0.3
5,354,0.29
3,354,0.3
1,354,0.29
254,153,4.53
252,153,4.44
250,153,4.21
248,153,4.07
246,153,4.0
244,153,3.87
242,153,3.69
240,153,3.64
238,153,3.51
236,153,3.35
234,153,3.3
232,153,3.14
230,153,3.07
228,153,2.98
226,153,2.87
224,153,2.77
222,153,2.67
220,153,2.58
218,153,2.51
216,153,2.44
214,153,2.34
212,153,2.25
210,153,2.18
208,153,2.12
206,153,2.09
204,153,1.99
202,153,1.96
200,153,1.88
198,153,1.83
196,153,1.78
194,153,1.74
192,153,1.69
254,555,2.38
252,555,2.34
250,555,2.28
248,555,2.2
246,555,2.11
244,555,2.04
242,555,2.02
240,555,1.93
238,555,1.86
236,555,1.84
234,555,1.78
232,555,1.72
230,555,1.66
228,555,1.61
226,555,1.57
224,555,1.53
222,555,1.49
220,555,1.45
218,555,1.4
216,555,1.36
214,555,1.33
212,555,1.29
210,555,1.23
208,555,1.21
206,555,1.19
204,555,1.15
202,555,1.12
200,555,1.09
198,555,1.06
196,555,1.04
194,555,1.0
192,555,0.97
254,354,4.7
252,354,4.57
250,354,4.47
248,354,4.3
246,354,4.14
244,354,4.05
242,354,3.93
240,354,3.8
238,354,3.66
236,354,3.54
234,354,3.46
232,354,3.35
230,354,3.26
228,354,3.16
226,354,3.03
224,354,2.92
222,354,2.86
220,354,2.73
218,354,2.68
216,354,2.56
214,354,2.48
212,354,2.45
210,354,2.37
208,354,2.29
206,354,2.22
204,354,2.15
202,354,2.08
200,354,2.02
198,354,1.96
196,354,1.91
194,354,1.83
192,354,1.77
223,363,2.88
255,363,4.82
239,363,3.71
223,258,2.67
255,258,4.41
239,258,3.44
223,468,2.77
255,468,4.66
239,468,3.58
223,195,2.66
255,195,4.48
239,195,3.44
223,300,2.76
255,300,4.55
239,300,3.54
223,405,2.83
255,405,4.74
239,405,3.65
223,510,1.94
255,510,3.2
239,510,2.48
223,174,2.67
255,174,4.52
239,174,3.47
223,216,2.65
255,216,4.45
239,216,3.42
223,279,2.71
255,279,4.47
239,279,3.47
223,321,2.79
255,321,4.62
239,321,3.58
223,384,2.86
255,384,4.78
239,384,3.67
223,426,2.79
255,426,4.68
239,426,3.6
223,489,2.25
255,489,3.7
239,489,2.88
223,531,1.69
255,531,2.76
239,531,2.16
223,237,2.64
255,237,4.34
239,237,3.4
223,342,2.83
255,342,4.71
239,342,3.63
223,447,2.77
255,447,4.64
239,447,3.58
223,552,1.52
255,552,2.46
239,552,1.93
255,252,4.37
255,453,4.64
255,201,4.45
255,303,4.54
255,402,4.73
255,504,3.4
255,177,4.47
255,225,4.4
255,276,4.46
255,327,4.64
255,378,4.78
255,477,3.66
255,528,2.81
255,165,4.5
255,189,4.46
255,213,4.42
255,264,4.41
255,288,4.47
255,315,4.57
255,339,4.69
255,366,4.79
255,390,4.74
255,414,4.68
255,438,4.65
255,465,4.63
255,516,3.1
255,540,2.62
255,159,4.5
255,171,4.48
255,183,4.46
255,207,4.42
255,219,4.41
255,231,4.37
255,243,4.35
255,270,4.42
255,282,4.46
255,294,4.5
255,309,4.55
255,333,4.65
255,345,4.7
255,360,4.76
255,372,4.79
255,396,4.72
255,408,4.69
255,420,4.68
255,432,4.63
255,444,4.62
255,459,4.6
255,471,4.6
255,483,3.68
255,495,3.69
255,522,2.96
255,534,2.73
255,546,2.56
255,156,4.5
255,162,4.49
255,168,4.49
255,180,4.47
255,186,4.45
255,192,4.44
255,198,4.44
255,204,4.43
255,210,4.42
255,222,4.39
255,228,4.37
255,234,4.37
255,240,4.35
255,246,4.33
255,255,4.34
255,261,4.38
255,267,4.39
255,273,4.42
255,285,4.46
255,291,4.48
255,297,4.5
255,306,4.53
255,312,4.56
255,318,4.58
255,324,4.6
255,330,4.63
255,336,4.66
255,348,4.7
255,357,4.74
255,369,4.77
255,375,4.77
255,381,4.75
255,387,4.74
255,393,4.72
255,399,4.71
255,411,4.67
255,417,4.66
255,423,4.66
255,429,4.66
255,435,4.63
255,441,4.64
255,456,4.6
255,462,4.61
255,474,4.61
255,480,3.78
255,486,3.67
255,492,3.69
255,498,3.7
255,507,3.4
255,513,3.23
255,519,3.07
255,525,2.94
255,537,2.7
255,543,2.62
255,549,2.53
255,249,4.33
255,351,4.72
255,450,4.63
255,501,3.62
254,253,4.32
255,253,4.35
254,454,4.58
255,454,4.65
254,203,4.4
255,203,4.47
254,303,4.52
254,404,4.67
255,404,4.72
254,504,3.35
254,178,4.42
255,178,4.45
254,228,4.35
254,278,4.39
255,278,4.46
254,328,4.57
255,328,4.63
254,379,4.73
255,379,4.76
254,429,4.59
254,479,3.62
255,479,3.65
254,529,2.75
255,529,2.79
254,165,4.43
254,190,4.39
255,190,4.44
254,215,4.38
255,215,4.4
254,240,4.32
254,265,4.32
255,265,4.37
254,290,4.42
255,290,4.47
254,315,4.49
254,341,4.62
255,341,4.69
254,366,4.72
254,391,4.66
255,391,4.76
254,416,4.62
255,416,4.67
254,441,4.58
254,466,4.53
255,466,4.6
254,491,3.67
255,491,3.68
254,516,3.05
254,542,2.56
255,542,2.6
254,159,4.43
254,171,4.41
254,184,4.37
255,184,4.43
254,196,4.36
255,196,4.41
254,209,4.34
255,209,4.4
254,221,4.33
255,221,4.41
254,234,4.32
254,246,4.28
254,259,4.31
255,259,4.36
254,271,4.37
255,271,4.42
254,284,4.42
255,284,4.45
254,296,4.44
255,296,4.49
254,309,4.48
254,321,4.53
254,334,4.57
255,334,4.64
254,347,4.63
255,347,4.7
254,360,4.71
254,372,4.7
254,385,4.65
255,385,4.69
254,397,4.65
255,397,4.71
254,410,4.62
255,410,4.69
254,422,4.57
255,422,4.64
254,435,4.56
254,447,4.53
254,460,4.52
255,460,4.61
254,472,4.54
255,472,4.58
254,485,3.63
255,485,3.66
254,497,3.66
255,497,3.68
254,510,3.25
254,522,2.93
254,535,2.68
255,535,2.72
254,548,2.5
255,548,2.53
254,156,4.42
254,162,4.41
254,168,4.4
254,174,4.39
254,181,4.38
255,181,4.43
254,187,4.39
255,187,4.43
254,193,4.37
255,193,4.42
254,199,4.37
255,199,4.4
254,206,4.36
255,206,4.4
128,153,0.7
160,153,1.05
144,153,0.86
176,153,1.34
136,153,0.78
152,153,0.95
168,153,1.19
184,153,1.5
132,153,0.74
140,153,0.81
148,153,0.9
156,153,0.99
164,153,1.12
172,153,1.25
180,153,1.42
188,153,1.53
128,555,0.48
160,555,0.64
144,555,0.56
176,555,0.76
136,555,0.51
152,555,0.59
168,555,0.72
184,555,0.88
132,555,0.49
140,555,0.53
148,555,0.58
156,555,0.62
164,555,0.69
172,555,0.74
180,555,0.84
188,555,0.93
128,348,0.74
192,348,1.77
160,348,1.12
224,348,2.91
144,348,0.91
176,348,1.41
208,348,2.25
240,348,3.71
128,273,0.7
192,273,1.67
160,273,1.06
224,273,2.75
144,273,0.86
176,273,1.3
208,273,2.13
240,273,3.53
136,273,0.78
152,273,0.96
168,273,1.19
184,273,1.5
200,273,1.88
216,273,2.42
232,273,3.12
248,273,3.99
132,273,0.74
140,273,0.81
148,273,0.9
156,273,1.0
164,273,1.12
172,273,1.26
180,273,1.38
188,273,1.59
196,273,1.77
204,273,2.0
212,273,2.27
220,273,2.55
228,273,2.93
236,273,3.26
244,273,3.74
252,273,4.2
128,406,0.75
255,406,4.73
192,406,1.75
160,406,1.12
224,406,2.87
144,406,0.9
176,406,1.4
208,406,2.23
240,406,3.71
136,406,0.82
152,406,1.0
168,406,1.25
184,406,1.58
200,406,1.97
216,406,2.53
232,406,3.27
248,406,4.21
132,406,0.78
140,406,0.85
148,406,0.89
156,406,1.06
164,406,1.18
172,406,1.32
180,406,1.48
188,406,1.67
196,406,1.82
204,406,2.1
212,406,2.37
220,406,2.7
228,406,3.07
236,406,3.48
244,406,3.95
252,406,4.51
128,330,0.74
192,330,1.74
160,330,1.11
224,330,2.86
144,330,0.9
176,330,1.39
208,330,2.23
240,330,3.67
136,330,0.81
152,330,0.99
168,330,1.24
184,330,1.57
200,330,1.97
216,330,2.52
232,330,3.16
248,330,4.17
132,330,0.77
140,330,0.84
148,330,0.95
156,330,1.03
164,330,1.15
172,330,1.31
180,330,1.48
188,330,1.66
196,330,1.75
204,330,2.09
212,330,2.37
220,330,2.68
228,330,3.05
236,330,3.44
244,330,3.9
252,330,4.44
128,482,0.63
255,482,3.69
192,482,1.4
160,482,0.92
224,482,2.27
144,482,0.76
176,482,1.13
208,482,1.78
240,482,2.82
136,482,0.69
152,482,0.81
168,482,1.02
184,482,1.27
200,482,1.53
216,482,2.01
232,482,2.58
248,482,3.31
132,482,0.66
140,482,0.72
148,482,0.78
156,482,0.86
164,482,0.97
172,482,1.08
180,482,1.2
188,482,1.35
196,482,1.48
204,482,1.68
212,482,1.89
220,482,2.14
228,482,2.42
236,482,2.74
244,482,3.12
252,482,3.51
128,292,0.72
255,292,4.51
192,292,1.69
160,292,1.08
224,292,2.78
144,292,0.88
176,292,1.34
208,292,2.16
240,292,3.57
136,292,0.79
152,292,0.97
168,292,1.21
184,292,1.48
200,292,1.91
216,292,2.45
232,292,3.16
248,292,4.04
132,292,0.76
140,292,0.84
148,292,0.89
156,292,1.03
164,292,1.14
172,292,1.28
180,292,1.44
188,292,1.61
196,292,1.79
204,292,2.03
212,292,2.3
220,292,2.61
228,292,2.97
236,292,3.35
244,292,3.78
252,292,4.29
128,368,0.77
255,368,4.8
192,368,1.78
160,368,1.14
224,368,2.92
144,368,0.92
176,368,1.43
208,368,2.28
240,368,3.77
136,368,0.83
152,368,1.02
168,368,1.27
184,368,1.6
200,368,2.01
216,368,2.58
232,368,3.32
248,368,4.29
132,368,0.79
140,368,0.86
148,368,0.97
156,368,1.01
164,368,1.18
172,368,1.34
180,368,1.51
188,368,1.7
196,368,1.9
204,368,2.13
212,368,2.42
220,368,2.74
228,368,3.13
236,368,3.53
244,368,4.01
252,368,4.57
128,444,0.74
192,444,1.72
160,444,1.1
224,444,2.82
144,444,0.89
176,444,1.38
208,444,2.19
240,444,3.64
136,444,0.81
152,444,0.98
168,444,1.19
184,444,1.55
200,444,1.94
216,444,2.48
232,444,3.22
248,444,4.14
132,444,0.77
140,444,0.85
148,444,0.94
156,444,1.04
164,444,1.15
172,444,1.24
180,444,1.46
188,444,1.64
196,444,1.83
204,444,2.06
212,444,2.33
220,444,2.65
228,444,3.02
236,444,3.42
244,444,3.88
252,444,4.42
128,520,0.55
255,520,2.99
192,520,1.16
160,520,0.8
224,520,1.85
144,520,0.65
176,520,0.95
208,520,1.35
240,520,2.35
136,520,0.59
152,520,0.71
168,520,0.85
184,520,1.05
200,520,1.27
216,520,1.62
232,520,2.08
248,520,2.66
132,520,0.57
140,520,0.62
148,520,0.67
156,520,0.7
164,520,0.81
172,520,0.9
180,520,0.99
188,520,1.03
196,520,1.2
204,520,1.37
212,520,1.47
220,520,1.73
228,520,1.95
236,520,2.19
244,520,2.5
252,520,2.84
128,311,0.73
255,311,4.57
192,311,1.72
160,311,1.1
224,311,2.82
144,311,0.89
176,311,1.37
208,311,2.19
240,311,3.6
136,311,0.8
152,311,0.99
168,311,1.23
184,311,1.51
200,311,1.89
216,311,2.38
232,311,3.2
248,311,4.09
132,311,0.77
140,311,0.84
148,311,0.84
156,311,1.04
164,311,1.15
172,311,1.3
180,311,1.46
188,311,1.63
196,311,1.82
204,311,2.06
212,311,2.34
220,311,2.63
228,311,3.01
236,311,3.39
244,311,3.83
252,311,4.35
128,349,0.75
255,349,4.74
192,349,1.76
160,349,1.12
224,349,2.9
144,349,0.91
176,349,1.36
208,349,2.25
240,349,3.72
136,349,0.82
152,349,1.01
168,349,1.24
184,349,1.52
200,349,1.99
216,349,2.55
232,349,3.28
248,349,4.23
132,349,0.78
140,349,0.86
148,349,0.94
156,349,1.01
164,349,1.19
172,349,1.31
180,349,1.49
188,349,1.67
196,349,1.87
204,349,2.11
212,349,2.36
220,349,2.71
228,349,3.09
236,349,3.45
244,349,3.94
252,349,4.52
128,387,0.74
192,387,1.77
160,387,1.13
224,387,2.9
144,387,0.92
176,387,1.42
208,387,2.26
240,387,3.74
136,387,0.83
152,387,1.01
168,387,1.27
184,387,1.53
200,387,2.0
216,387,2.56
232,387,3.3
248,387,4.25
132,387,0.78
140,387,0.87
148,387,0.96
156,387,1.07
164,387,1.2
172,387,1.34
180,387,1.5
188,387,1.69
196,387,1.88
204,387,2.08
212,387,2.4
220,387,2.72
228,387,3.1
236,387,3.51
244,387,3.98
252,387,4.53
128,425,0.74
255,425,4.69
192,425,1.74
160,425,1.11
224,425,2.84
144,425,0.9
176,425,1.39
208,425,2.2
240,425,3.66
136,425,0.81
152,425,1.0
168,425,1.24
184,425,1.57
200,425,1.96
216,425,2.5
232,425,3.24
248,425,4.18
132,425,0.78
140,425,0.79
148,425,0.95
156,425,1.05
164,425,1.16
172,425,1.32
180,425,1.48
188,425,1.66
196,425,1.84
204,425,2.08
212,425,2.36
220,425,2.62
228,425,3.03
236,425,3.44
244,425,3.91
252,425,4.44
128,463,0.73
255,463,4.64
192,463,1.71
160,463,1.1
224,463,2.81
144,463,0.89
176,463,1.38
208,463,2.18
240,463,3.63
136,463,0.81
152,463,0.98
168,463,1.23
184,463,1.54
200,463,1.93
216,463,2.48
232,463,3.21
248,463,4.12
132,463,0.77
140,463,0.84
148,463,0.94
156,463,1.03
