bri,hue,sat,watt
255,1,1,4.5
225,1,1,2.61
193,1,1,1.55
161,1,1,0.99
129,1,1,0.66
97,1,1,0.55
65,1,1,0.41
33,1,1,0.34
1,1,1,0.31
255,26215,1,4.5
225,26215,1,2.61
193,26215,1,1.56
161,26215,1,0.99
129,26215,1,0.66
97,26215,1,0.48
65,26215,1,0.38
33,26215,1,0.32
1,26215,1,0.31
255,52429,1,4.5
225,52429,1,2.61
193,52429,1,1.56
161,52429,1,0.99
129,52429,1,0.66
97,52429,1,0.48
65,52429,1,0.4
33,52429,1,0.32
1,52429,1,0.3
255,13108,1,4.52
225,13108,1,2.61
193,13108,1,1.56
161,13108,1,0.99
129,13108,1,0.66
97,13108,1,0.48
65,13108,1,0.45
33,13108,1,0.32
1,13108,1,0.29
255,39322,1,4.51
225,39322,1,2.61
193,39322,1,1.56
161,39322,1,0.99
129,39322,1,0.66
97,39322,1,0.48
65,39322,1,0.38
33,39322,1,0.32
1,39322,1,0.3
255,65535,1,4.51
225,65535,1,2.61
193,65535,1,1.56
161,65535,1,0.99
129,65535,1,0.66
97,65535,1,0.48
65,65535,1,0.38
33,65535,1,0.32
1,65535,1,0.29
191,1,255,0.58
247,1,255,1.11
239,1,255,1.0
231,1,255,0.91
223,1,255,0.86
215,1,255,0.76
207,1,255,0.68
199,1,255,0.65
191,21846,255,0.61
255,21846,255,1.25
247,21846,255,1.12
239,21846,255,1.0
231,21846,255,0.93
223,21846,255,0.86
215,21846,255,0.79
207,21846,255,0.68
199,21846,255,0.66
191,43692,255,0.59
255,43692,255,1.27
247,43692,255,1.13
239,43692,255,1.07
231,43692,255,0.92
223,43692,255,0.83
215,43692,255,0.75
207,43692,255,0.73
199,43692,255,0.67
191,10924,255,0.87
255,10924,255,2.09
247,10924,255,1.86
239,10924,255,1.65
231,10924,255,1.51
223,10924,255,1.31
215,10924,255,1.23
207,10924,255,1.11
199,10924,255,0.98
191,32769,255,0.67
255,32769,255,1.51
247,32769,255,1.35
239,32769,255,1.28
231,32769,255,1.08
223,32769,255,0.97
215,32769,255,0.88
207,32769,255,0.8
199,32769,255,0.73
191,54614,255,0.66
255,54614,255,1.48
247,54614,255,1.32
239,54614,255,1.18
231,54614,255,1.1
223,54614,255,0.95
215,54614,255,0.92
207,54614,255,0.8
199,54614,255,0.72
191,1,128,0.74
247,1,128,1.29
239,1,128,1.43
231,1,128,1.28
223,1,128,1.12
215,1,128,1.0
207,1,128,0.9
199,1,128,0.81
191,21846,128,0.57
255,21846,128,1.52
247,21846,128,1.3
239,21846,128,1.19
231,21846,128,0.98
223,21846,128,0.91
215,21846,128,0.76
207,21846,128,0.68
199,21846,128,0.61
191,43692,128,0.82
255,43692,128,2.13
247,43692,128,1.86
239,43692,128,1.63
231,43692,128,1.43
223,43692,128,1.32
215,43692,128,1.18
207,43692,128,1.06
199,43692,128,0.91
191,10924,128,0.81
255,10924,128,2.33
247,10924,128,2.12
239,10924,128,1.71
231,10924,128,1.48
223,10924,128,1.29
215,10924,128,1.19
207,10924,128,1.01
199,10924,128,0.94
191,32769,128,0.64
255,32769,128,1.74
247,32769,128,1.5
239,32769,128,1.37
231,32769,128,1.18
223,32769,128,0.98
215,32769,128,0.88
207,32769,128,0.77
199,32769,128,0.69
191,54614,128,0.88
255,54614,128,2.29
247,54614,128,1.99
239,54614,128,1.74
231,54614,128,1.53
223,54614,128,1.43
215,54614,128,1.2
207,54614,128,1.08
199,54614,128,0.96
191,1,1,1.53
247,1,1,3.88
239,1,1,3.37
231,1,1,2.91
223,1,1,2.64
215,1,1,2.21
207,1,1,2.07
199,1,1,1.71
191,21846,1,1.53
255,21846,1,4.49
247,21846,1,3.86
239,21846,1,3.37
231,21846,1,2.91
223,21846,1,2.65
215,21846,1,2.21
207,21846,1,2.06
199,21846,1,1.71
191,43692,1,1.54
255,43692,1,4.47
247,43692,1,4.04
239,43692,1,3.36
231,43692,1,2.91
223,43692,1,2.68
215,43692,1,2.21
207,43692,1,2.0
199,43692,1,1.8
191,10924,1,1.54
255,10924,1,4.49
247,10924,1,3.86
239,10924,1,3.36
231,10924,1,2.91
223,10924,1,2.52
215,10924,1,2.39
207,10924,1,2.09
199,10924,1,1.71
191,32769,1,1.53
255,32769,1,4.47
247,32769,1,3.86
239,32769,1,3.36
231,32769,1,2.9
223,32769,1,2.55
215,32769,1,2.2
207,32769,1,1.94
199,32769,1,1.75
191,54614,1,1.56
255,54614,1,4.47
247,54614,1,3.86
239,54614,1,3.36
231,54614,1,2.9
223,54614,1,2.52
215,54614,1,2.23
207,54614,1,1.94
199,54614,1,1.83
255,1,129,1.86
255,21846,129,1.53
255,43692,129,2.16
255,10924,129,2.3
255,32769,129,1.74
255,54614,129,2.25
255,1,65,3.39
255,21846,65,1.86
255,43692,65,3.09
255,10924,65,2.44
255,32769,65,2.01
255,54614,65,3.49
255,1,193,1.36
255,21846,193,1.37
255,43692,193,1.52
255,10924,193,2.24
255,32769,193,1.6
255,54614,193,1.62
